nMC	Rp	Porb	Mp	ecc	inc	Omega	omega	theta	Abond	AgeomVIS	AgeomMIR	zodis	a	rp	ang_sep	ang_sep_max	Finc	f	Tp	nstar	Rs	Ms	Ts	dist	stype	ra	dec	lGal	bGal	
0	1.44366	47.30406	6.07894	0.00000	0.97345	6.19794	3.51846	0.24376	0.45475	0.59636	0.05143	0.55115	0.21471	0.21471	0.01066	0.01215	1.72396	0.59629	274.05259	928	0.58700	0.59000	4000.00000	17.66547	K	253.90839	-32.06770	351.27985	7.06448	
0	0.67545	110.15975	0.16805	0.00000	0.97345	3.04145	2.48491	4.71619	0.00618	0.01208	0.05108	0.55115	0.37723	0.37723	0.01610	0.02135	0.55851	0.06144	240.23570	928	0.58700	0.59000	4000.00000	17.66547	K	253.90839	-32.06770	351.27985	7.06448	
0	3.07175	153.85429	11.32578	0.00000	0.97345	2.45604	1.45405	4.07237	0.14104	0.30707	0.07826	0.55115	0.47133	0.47133	0.02197	0.02668	0.35775	0.65497	207.22470	928	0.58700	0.59000	4000.00000	17.66547	K	253.90839	-32.06770	351.27985	7.06448	
0	2.90174	234.17714	8.29751	0.00000	0.97345	6.23712	5.62854	4.59044	0.32887	0.20615	0.09931	0.55115	0.62366	0.62366	0.02851	0.03530	0.20433	0.67036	169.37055	928	0.58700	0.59000	4000.00000	17.66547	K	253.90839	-32.06770	351.27985	7.06448	
0	3.25982	7.63532	11.32578	0.00000	0.64357	4.88925	0.69112	0.02506	0.68675	0.19223	0.02761	216.17036	0.06833	0.06833	0.00400	0.00436	48.81069	0.14637	550.36866	929	0.72000	0.73000	4700.00000	15.68846	K	254.17780	-39.13688	345.86267	2.49339	
0	0.62059	78.67976	0.11569	0.00000	0.64357	2.00509	2.90308	4.21681	0.28411	0.16944	0.00697	216.17036	0.32358	0.32358	0.01847	0.02063	2.17671	0.12770	310.96809	929	0.72000	0.73000	4700.00000	15.68846	K	254.17780	-39.13688	345.86267	2.49339	
0	2.69753	148.96028	3.13020	0.00000	0.64357	5.05461	2.27064	2.73196	0.00473	0.26632	0.03268	216.17036	0.49521	0.49521	0.02583	0.03157	0.92937	0.66003	272.95242	929	0.72000	0.73000	4700.00000	15.68846	K	254.17780	-39.13688	345.86267	2.49339	
0	0.99707	295.57076	1.30989	0.00000	0.64357	4.73754	4.55464	6.00905	0.33840	0.32577	0.00162	216.17036	0.78196	0.78196	0.04179	0.04984	0.37274	0.63935	196.13399	929	0.72000	0.73000	4700.00000	15.68846	K	254.17780	-39.13688	345.86267	2.49339	
0	1.27817	7.79068	3.61933	0.00000	1.80658	4.09031	5.82059	1.92893	0.01709	0.04918	0.01797	4.04084	0.06926	0.06926	0.00098	0.00386	47.51716	0.00180	727.60316	930	0.72000	0.73000	4700.00000	17.94781	K	254.42595	47.36214	73.37188	38.49761	
0	2.27727	242.81173	15.78324	0.00000	1.80658	1.73525	1.85313	3.81387	0.71698	0.16906	0.00270	4.04084	0.68590	0.68590	0.03161	0.03822	0.48446	0.65100	169.36481	930	0.72000	0.73000	4700.00000	17.94781	K	254.42595	47.36214	73.37188	38.49761	
0	1.67602	57.59406	4.18489	0.00000	1.20227	3.35461	5.86137	2.90033	0.61047	0.33798	0.04069	2.66767	0.26282	0.26282	0.01199	0.01464	3.29949	0.08529	296.34740	931	0.72000	0.73000	4700.00000	17.95055	K	254.47158	47.36668	73.37754	38.46669	
0	3.72983	182.49311	9.01530	0.00000	1.20227	4.66123	3.78118	2.89448	0.63987	0.20792	0.02160	2.66767	0.56699	0.56699	0.02951	0.03159	0.70896	0.16040	197.84417	931	0.72000	0.73000	4700.00000	17.95055	K	254.47158	47.36668	73.37754	38.46669	
0	2.65723	3.32766	13.93632	0.00000	0.97775	3.05803	4.91298	5.89816	0.40135	0.20252	0.05233	7.00400	0.03392	0.03392	0.00110	0.00189	29.41353	0.83925	570.14230	932	0.46000	0.47000	3650.00000	17.92905	M	254.47339	47.36734	73.37838	38.46545	
0	1.33174	46.02345	2.54385	0.00000	0.97775	0.67237	1.22303	5.06696	0.41495	0.58190	0.04279	7.00400	0.19543	0.19543	0.01090	0.01090	0.88598	0.31550	236.16114	932	0.46000	0.47000	3650.00000	17.92905	M	254.47339	47.36734	73.37838	38.46545	
0	0.80513	0.72137	0.50451	0.00000	1.67399	3.50432	5.69678	3.37764	0.41867	0.28795	0.03816	143.84514	0.01520	0.01520	0.00078	0.00083	2433.58170	0.16634	1706.94699	933	0.87600	0.90000	5340.00000	18.29371	G	255.65168	47.08188	73.02227	37.66346	
0	3.13503	2.22517	9.79517	0.00000	1.67399	3.67335	6.16662	1.38690	0.37558	0.50567	0.07944	143.84514	0.03221	0.03221	0.00055	0.00176	541.96309	0.00335	1193.75736	933	0.87600	0.90000	5340.00000	18.29371	G	255.65168	47.08188	73.02227	37.66346	
0	0.79775	2.93074	0.29421	0.00000	1.67399	6.02588	5.58986	4.30059	0.16034	0.21542	0.07935	143.84514	0.03870	0.03870	0.00189	0.00212	375.39183	0.57394	1172.73619	933	0.87600	0.90000	5340.00000	18.29371	G	255.65168	47.08188	73.02227	37.66346	
0	0.77875	256.12794	0.52588	0.00000	1.67399	6.21615	5.51153	6.00441	0.00541	0.39602	0.06744	143.84514	0.76212	0.76212	0.02105	0.04166	0.96793	0.87834	275.69292	933	0.87600	0.90000	5340.00000	18.29371	G	255.65168	47.08188	73.02227	37.66346	
0	0.77078	1.54268	0.19032	0.00000	1.53170	0.08481	3.34040	4.13707	0.56211	0.49804	0.01329	0.30414	0.02385	0.02385	0.00064	0.00173	540.84982	0.00567	1091.85167	934	0.74200	0.76000	4990.00000	13.74916	K	257.54313	-60.72877	329.81908	-12.22097	
0	1.18881	4.28626	1.45303	0.00000	1.53170	0.29711	0.77724	6.14425	0.58959	0.44713	0.07737	0.30414	0.04713	0.04713	0.00275	0.00343	138.46496	0.07892	764.17469	934	0.74200	0.76000	4990.00000	13.74916	K	257.54313	-60.72877	329.81908	-12.22097	
0	3.42060	11.22040	28.21113	0.00000	1.53170	3.59118	0.70815	6.22592	0.40538	0.42176	0.09113	0.30414	0.08952	0.08952	0.00518	0.00651	38.37953	0.07595	608.32922	934	0.74200	0.76000	4990.00000	13.74916	K	257.54313	-60.72877	329.81908	-12.22097	
0	2.77793	17.55324	8.83023	0.00000	1.53170	5.06989	3.26843	3.20244	0.18886	0.50600	0.00137	0.30414	0.12064	0.12064	0.00862	0.00877	21.13331	0.23064	566.33029	934	0.74200	0.76000	4990.00000	13.74916	K	257.54313	-60.72877	329.81908	-12.22097	
0	2.62237	39.94571	6.20634	0.00000	1.53170	5.81599	5.59258	4.60748	0.79634	0.59706	0.03764	0.30414	0.20872	0.20872	0.01085	0.01518	7.06020	0.74963	304.77697	934	0.74200	0.76000	4990.00000	13.74916	K	257.54313	-60.72877	329.81908	-12.22097	
0	1.19848	94.51110	1.30989	0.00000	1.53170	0.63956	4.47630	5.24283	0.08449	0.22267	0.07898	0.30414	0.37059	0.37059	0.02580	0.02695	2.23941	0.47673	333.04506	934	0.74200	0.76000	4990.00000	13.74916	K	257.54313	-60.72877	329.81908	-12.22097	
0	0.62167	192.57032	0.24411	0.00000	1.53170	6.15900	2.29109	5.95769	0.40694	0.13050	0.06863	0.30414	0.59562	0.59562	0.01674	0.04332	0.86695	0.00652	235.68242	934	0.74200	0.76000	4990.00000	13.74916	K	257.54313	-60.72877	329.81908	-12.22097	
0	1.85511	303.47146	3.47225	0.00000	1.53170	0.00863	3.02490	1.98508	0.67751	0.21388	0.08384	0.30414	0.80659	0.80659	0.01734	0.05866	0.47274	0.95816	173.91592	934	0.74200	0.76000	4990.00000	13.74916	K	257.54313	-60.72877	329.81908	-12.22097	
0	1.34440	3.30260	2.49163	0.00000	1.11138	4.12400	0.22871	0.62471	0.20925	0.36077	0.06817	5.93256	0.02770	0.02770	0.00342	0.00463	11.09102	0.05645	478.96849	935	0.29100	0.26000	3250.00000	5.97764	M	258.03297	45.66589	71.33668	35.96553	
0	0.52657	5.15659	0.07964	0.00000	1.11138	5.59403	0.26564	3.10930	0.43432	0.58829	0.00806	5.93256	0.03729	0.03729	0.00610	0.00624	6.12298	0.42880	379.69699	935	0.29100	0.26000	3250.00000	5.97764	M	258.03297	45.66589	71.33668	35.96553	
0	0.55680	45.52236	0.10429	0.00000	2.17196	1.38518	5.64488	0.65451	0.35829	0.23819	0.03100	0.02472	0.22468	0.22468	0.03287	0.03287	4.51493	0.31166	363.12038	936	0.72000	0.73000	4700.00000	6.83574	K	259.73819	-34.98976	351.84217	1.42325	
0	3.21566	94.06054	16.79656	0.00000	2.17196	3.99825	6.21135	5.06539	0.19656	0.45752	0.03408	0.02472	0.36449	0.36449	0.03253	0.05332	1.71557	0.82101	301.57369	936	0.72000	0.73000	4700.00000	6.83574	K	259.73819	-34.98976	351.84217	1.42325	
0	2.93393	37.95869	12.30552	0.00000	0.64767	1.08379	4.16647	1.26834	0.63093	0.55331	0.03932	0.42313	0.17187	0.17187	0.02115	0.02372	1.14547	0.57782	224.42760	937	0.46000	0.47000	3650.00000	7.24548	M	259.74511	-34.99684	351.83964	1.41454	
0	0.78590	76.79910	0.34018	0.00000	0.64767	4.14635	3.82157	2.10158	0.21001	0.06409	0.08644	0.42313	0.27494	0.27494	0.03708	0.03795	0.44763	0.43180	214.62969	937	0.46000	0.47000	3650.00000	7.24548	M	259.74511	-34.99684	351.83964	1.41454	
0	3.19964	375.16823	27.63201	0.00000	0.64767	0.20630	5.93097	5.02511	0.68551	0.44641	0.02868	0.42313	0.79157	0.79157	0.08716	0.10925	0.05400	0.67956	100.47647	937	0.46000	0.47000	3650.00000	7.24548	M	259.74511	-34.99684	351.83964	1.41454	
0	2.45664	3.11119	4.09898	0.00000	1.12578	0.14365	2.22870	1.52610	0.29225	0.56642	0.01108	3.72778	0.04171	0.04171	0.00181	0.00212	565.50167	0.62203	1244.89535	938	1.01000	1.00000	5720.00000	19.66216	G	260.71370	-2.38818	20.21586	18.43338	
0	1.23742	359.16086	2.94136	0.00000	1.12578	4.67806	4.66241	4.89230	0.69499	0.33141	0.04329	3.72778	0.98893	0.98893	0.04995	0.05030	1.00605	0.37897	207.15003	938	1.01000	1.00000	5720.00000	19.66216	G	260.71370	-2.38818	20.21586	18.43338	
0	1.51957	16.85295	3.77263	0.00000	2.20277	1.53691	1.97178	1.49994	0.43906	0.54597	0.06549	3.20637	0.11029	0.11029	0.01380	0.01430	8.69323	0.46004	413.59757	939	0.65400	0.63000	4070.00000	7.71467	K	261.43847	2.11142	24.75764	19.97554	
0	1.81323	24.69349	5.95415	0.00000	2.20277	2.04313	1.02434	4.30407	0.20420	0.20589	0.00618	3.20637	0.14228	0.14228	0.01388	0.01844	5.22363	0.71951	397.41810	939	0.65400	0.63000	4070.00000	7.71467	K	261.43847	2.11142	24.75764	19.97554	
0	3.00166	56.69491	24.90992	0.00000	0.68153	2.34281	1.47399	2.84620	0.39113	0.08481	0.05703	3.48305	0.25149	0.25149	0.01112	0.01367	2.26141	0.66503	301.49399	940	0.67200	0.66000	4330.00000	18.39321	K	262.27732	-23.83611	2.33854	5.84950	
0	2.52779	99.41759	5.14948	0.00000	0.68153	5.36007	3.64975	3.20145	0.21888	0.56920	0.05215	3.48305	0.36570	0.36570	0.01871	0.01988	1.06943	0.16732	266.08585	940	0.67200	0.66000	4330.00000	18.39321	K	262.27732	-23.83611	2.33854	5.84950	
0	1.51042	1.99273	5.59494	0.00000	2.17932	6.19472	0.33200	3.97687	0.42784	0.25492	0.05453	210.52463	0.02947	0.02947	0.00151	0.00230	536.08138	0.79155	1164.77134	941	0.82800	0.86000	5240.00000	12.79340	K	261.25041	67.30671	97.55885	33.17042	
0	0.71347	242.68144	0.49415	0.00000	2.17932	3.42001	1.97325	3.39539	0.43801	0.25503	0.08245	210.52463	0.72415	0.72415	0.04301	0.05660	0.88807	0.71334	233.93663	941	0.82800	0.86000	5240.00000	12.79340	K	261.25041	67.30671	97.55885	33.17042	
0	0.89323	4.41095	0.66065	0.00000	2.61575	1.14686	0.92368	3.87081	0.43917	0.55353	0.03100	139.20009	0.04696	0.04696	0.00213	0.00246	94.27290	0.60916	750.51242	942	0.73700	0.71000	4540.00000	19.06396	K	264.05565	71.87836	102.72909	31.50632	
0	0.62726	472.30601	0.12570	0.00000	2.61575	1.09620	5.65404	4.23808	0.45786	0.37541	0.02752	139.20009	1.05894	1.05894	0.05411	0.05555	0.18541	0.43955	156.71675	942	0.73700	0.71000	4540.00000	19.06396	K	264.05565	71.87836	102.72909	31.50632	
0	0.58700	102.76524	0.19431	0.00000	0.77275	1.01217	0.91589	6.05427	0.50655	0.01157	0.01599	171.75191	0.43920	0.43920	0.02289	0.02553	7.00386	0.12868	379.48859	943	1.12000	1.07000	5880.00000	17.20406	G	271.59883	-36.01979	356.04097	-7.33000	
0	1.92571	1.18178	10.00046	0.00000	1.86563	2.42624	4.36669	6.08643	0.15566	0.48535	0.09248	0.85506	0.01782	0.01782	0.00132	0.00231	169.42333	0.84272	962.55813	944	0.53500	0.54000	3800.00000	7.72844	M	271.28158	-3.03132	24.87659	8.87373	
0	0.57437	6.34823	0.11812	0.00000	1.86563	0.50415	2.72111	3.36437	0.75431	0.30135	0.05239	0.85506	0.05464	0.05464	0.00694	0.00707	18.00884	0.41792	403.66396	944	0.53500	0.54000	3800.00000	7.72844	M	271.28158	-3.03132	24.87659	8.87373	
0	1.68912	118.16597	5.95415	0.00000	1.86563	1.02319	2.98116	0.18981	0.41629	0.31809	0.04910	0.85506	0.38379	0.38379	0.04964	0.04966	0.36506	0.33249	189.10127	944	0.53500	0.54000	3800.00000	7.72844	M	271.28158	-3.03132	24.87659	8.87373	
0	0.55121	377.59984	0.10871	0.00000	1.86563	3.97979	3.77359	3.40994	0.69219	0.57460	0.05555	0.85506	0.83264	0.83264	0.07129	0.10774	0.07756	0.03806	109.40454	944	0.53500	0.54000	3800.00000	7.72844	M	271.28158	-3.03132	24.87659	8.87373	
0	3.29273	65.44299	38.50708	0.00000	1.95086	4.05417	5.77372	5.63565	0.28038	0.13061	0.09668	2.33127	0.25883	0.25883	0.01032	0.01961	0.80267	0.86779	242.64135	945	0.53500	0.54000	3800.00000	13.20212	M	273.08913	-43.44485	349.89057	-11.76549	
0	0.90447	255.57993	0.37736	0.00000	1.95086	4.24376	4.22619	3.01435	0.57526	0.56759	0.03571	2.33127	0.64188	0.64188	0.03164	0.04862	0.13051	0.03588	135.05066	945	0.53500	0.54000	3800.00000	13.20212	M	273.08913	-43.44485	349.89057	-11.76549	
0	1.19296	325.10563	1.75125	0.00000	1.95086	0.26420	5.14461	4.49929	0.61852	0.23852	0.00826	2.33127	0.75356	0.75356	0.05590	0.05708	0.09469	0.42575	121.33941	945	0.53500	0.54000	3800.00000	13.20212	M	273.08913	-43.44485	349.89057	-11.76549	
0	0.75546	456.72143	0.36961	0.00000	1.95086	2.54514	0.72123	5.38539	0.16865	0.29335	0.03175	2.33127	0.94523	0.94523	0.07064	0.07160	0.06018	0.40411	131.63493	945	0.53500	0.54000	3800.00000	13.20212	M	273.08913	-43.44485	349.89057	-11.76549	
0	0.82767	49.35129	0.50451	0.00000	1.64453	4.93319	4.98595	5.42451	0.62766	0.09485	0.06131	486.06391	0.24031	0.24031	0.01204	0.02166	5.32573	0.85234	330.28143	946	0.74200	0.76000	4990.00000	11.09553	K	272.40590	38.45778	65.33355	24.20746	
0	0.64678	212.18880	0.18259	0.00000	1.64453	1.56266	3.58307	4.99270	0.58334	0.29285	0.07744	486.06391	0.63541	0.63541	0.03797	0.05727	0.76175	0.03833	208.90680	946	0.74200	0.76000	4990.00000	11.09553	K	272.40590	38.45778	65.33355	24.20746	
0	0.61006	342.67363	0.13377	0.00000	1.64453	1.48234	5.31459	2.79631	0.15965	0.54650	0.08717	486.06391	0.87464	0.87464	0.02080	0.07883	0.40204	0.00201	212.19530	946	0.74200	0.76000	4990.00000	11.09553	K	272.40590	38.45778	65.33355	24.20746	
0	2.85546	1.61400	7.17616	0.00000	0.22213	5.55772	0.52839	5.68185	0.11477	0.24398	0.09496	5.29934	0.02309	0.02309	0.00121	0.00121	198.40168	0.32638	1013.21956	947	0.65400	0.63000	4070.00000	19.04091	K	274.96184	-1.93861	27.58083	6.13044	
0	0.65561	7.47987	0.16122	0.00000	0.22213	3.68415	1.73605	0.50251	0.75447	0.13632	0.01878	5.29934	0.06417	0.06417	0.00332	0.00337	25.67775	0.23659	441.03211	947	0.65400	0.63000	4070.00000	19.04091	K	274.96184	-1.93861	27.58083	6.13044	
0	2.84528	14.66865	6.33642	0.00000	0.22213	1.11292	0.10869	5.19317	0.23155	0.11641	0.04179	5.29934	0.10054	0.10054	0.00519	0.00528	10.46074	0.41523	468.64924	947	0.65400	0.63000	4070.00000	19.04091	K	274.96184	-1.93861	27.58083	6.13044	
0	2.37907	66.32602	2.20006	0.00000	0.22213	0.75870	0.57506	3.80200	0.52317	0.39401	0.06004	5.29934	0.27492	0.27492	0.01412	0.01444	1.39906	0.42924	251.53772	947	0.65400	0.63000	4070.00000	19.04091	K	274.96184	-1.93861	27.58083	6.13044	
0	0.72378	3.72486	0.22938	0.00000	2.11885	5.69552	5.02715	0.04866	0.28920	0.08526	0.08282	1.11440	0.04196	0.04196	0.00135	0.00223	118.10878	0.82537	842.48357	948	0.73700	0.71000	4540.00000	18.78209	K	277.46836	-1.81810	28.84749	3.96281	
0	1.30504	8.60475	1.48349	0.00000	2.11885	6.08407	3.36291	5.39523	0.35950	0.29737	0.05266	1.11440	0.07332	0.07332	0.00332	0.00390	38.67629	0.09988	620.93358	948	0.73700	0.71000	4540.00000	18.78209	K	277.46836	-1.81810	28.84749	3.96281	
0	0.54883	11.17901	0.12312	0.00000	2.11885	1.88020	1.13987	0.07967	0.06894	0.07490	0.04271	1.11440	0.08730	0.08730	0.00278	0.00465	27.28296	0.02683	624.84344	948	0.73700	0.71000	4540.00000	18.78209	K	277.46836	-1.81810	28.84749	3.96281	
0	0.68492	62.19940	0.28226	0.00000	2.11885	0.14743	1.56436	3.24828	0.33735	0.33573	0.06651	1.11440	0.27410	0.27410	0.00771	0.01459	2.76725	0.86695	323.88188	948	0.73700	0.71000	4540.00000	18.78209	K	277.46836	-1.81810	28.84749	3.96281	
0	2.68828	4.06223	14.22840	0.00000	1.70776	0.11685	5.47588	5.23819	0.57053	0.07469	0.05410	0.59223	0.04445	0.04445	0.00072	0.00233	105.21478	0.95484	721.61447	949	0.73700	0.71000	4540.00000	19.09534	K	278.27117	-54.26319	340.98627	-19.18040	
0	0.70262	13.52156	0.50451	0.00000	1.70776	0.09939	4.22882	4.52327	0.10481	0.18721	0.00315	0.59223	0.09910	0.09910	0.00408	0.00519	21.17029	0.07251	580.71717	949	0.73700	0.71000	4540.00000	19.09534	K	278.27117	-54.26319	340.98627	-19.18040	
0	1.26593	72.21743	1.75125	0.00000	1.70776	0.42689	4.24988	3.35030	0.24650	0.55300	0.09458	0.59223	0.30280	0.30280	0.00450	0.01586	2.26764	0.00251	318.21296	949	0.73700	0.71000	4540.00000	19.09534	K	278.27117	-54.26319	340.98627	-19.18040	
0	0.53517	1.45193	0.09020	0.00000	2.79322	0.85304	4.00212	4.94857	0.48857	0.56115	0.04139	2.38058	0.02290	0.02290	0.00172	0.00174	586.38617	0.24426	1158.23448	950	0.74200	0.76000	4990.00000	13.16183	K	277.82901	-18.90881	13.83706	-4.24030	
0	0.93597	3.34941	0.50451	0.00000	2.79322	3.96369	1.83205	2.08530	0.33084	0.37887	0.08679	2.38058	0.03998	0.03998	0.00295	0.00304	192.37679	0.44697	937.50799	950	0.74200	0.76000	4990.00000	13.16183	K	277.82901	-18.90881	13.83706	-4.24030	
0	1.47371	140.08197	6.60480	0.00000	2.79322	0.34022	3.91071	2.88444	0.63392	0.29535	0.03145	2.38058	0.48176	0.48176	0.03609	0.03660	1.32516	0.23915	232.28198	950	0.74200	0.76000	4990.00000	13.16183	K	277.82901	-18.90881	13.83706	-4.24030	
0	0.50224	28.36333	0.08835	0.00000	1.60714	4.33575	0.46417	3.49915	0.34600	0.34660	0.05804	0.61419	0.18019	0.18019	0.00941	0.01381	23.89080	0.77410	553.35688	951	0.93900	0.97000	5590.00000	13.04878	G	279.72251	-21.05187	12.72510	-6.79648	
0	1.73688	140.93445	7.32656	0.00000	1.60714	0.22354	0.47657	2.56823	0.44482	0.26652	0.04571	0.61419	0.52469	0.52469	0.04002	0.04021	2.81763	0.27151	311.26715	951	0.93900	0.97000	5590.00000	13.04878	G	279.72251	-21.05187	12.72510	-6.79648	
0	4.19203	261.98516	13.93632	0.00000	1.60714	5.94210	5.22350	0.51865	0.53328	0.58851	0.02233	0.61419	0.79325	0.79325	0.05212	0.06079	1.23274	0.61883	242.40156	951	0.93900	0.97000	5590.00000	13.04878	G	279.72251	-21.05187	12.72510	-6.79648	
0	0.77531	1.90268	0.34731	0.00000	1.73042	2.96756	1.14619	4.95101	0.35108	0.03434	0.08492	1.34046	0.02858	0.02858	0.00167	0.00169	570.17732	0.41491	1220.68444	953	0.82800	0.86000	5240.00000	16.87419	K	282.12177	10.74545	42.19190	5.52466	
0	1.45321	6.39467	3.77263	0.00000	1.73042	3.98806	2.51574	5.75970	0.67222	0.36992	0.02626	1.34046	0.06412	0.06412	0.00165	0.00380	113.25883	0.00941	687.01749	953	0.82800	0.86000	5240.00000	16.87419	K	282.12177	10.74545	42.19190	5.52466	
0	2.69000	20.81843	6.46922	0.00000	1.73042	3.12960	4.52602	1.48005	0.05373	0.36665	0.02040	1.34046	0.14085	0.14085	0.00804	0.00835	23.47286	0.46505	604.22496	953	0.82800	0.86000	5240.00000	16.87419	K	282.12177	10.74545	42.19190	5.52466	
0	1.05088	34.93036	1.10961	0.00000	1.73042	5.44949	4.22622	5.97324	0.14532	0.06032	0.05345	1.34046	0.19889	0.19889	0.00852	0.01179	11.77315	0.74309	495.70980	953	0.82800	0.86000	5240.00000	16.87419	K	282.12177	10.74545	42.19190	5.52466	
0	1.43982	487.47718	1.48349	0.00000	1.73042	5.72954	5.47182	5.15520	0.68009	0.42874	0.03515	1.34046	1.15285	1.15285	0.02662	0.06832	0.35039	0.92768	161.04619	953	0.82800	0.86000	5240.00000	16.87419	K	282.12177	10.74545	42.19190	5.52466	
0	1.23119	2.96997	2.34131	0.00000	1.36906	2.75292	1.23305	4.85003	0.17039	0.22904	0.05702	1.26404	0.03144	0.03144	0.00278	0.00283	34.22914	0.42174	642.49764	954	0.46000	0.47000	3650.00000	11.10523	M	284.50057	5.90812	38.93739	1.23674	
0	1.19783	11.83436	1.00030	0.00000	1.36906	5.83214	2.08428	0.74558	0.56996	0.27216	0.05166	1.26404	0.07903	0.07903	0.00679	0.00712	5.41841	0.18255	343.87329	954	0.46000	0.47000	3650.00000	11.10523	M	284.50057	5.90812	38.93739	1.23674	
0	0.70685	23.34217	0.23419	0.00000	1.36906	3.39178	3.19850	3.32622	0.21130	0.22485	0.01809	1.26404	0.12429	0.12429	0.01088	0.01119	2.19050	0.20992	319.09339	954	0.46000	0.47000	3650.00000	11.10523	M	284.50057	5.90812	38.93739	1.23674	
0	0.72768	35.65250	0.36961	0.00000	1.36906	4.71089	1.08490	1.40360	0.09002	0.31688	0.05368	1.26404	0.16484	0.16484	0.01193	0.01484	1.24531	0.07893	287.16522	954	0.46000	0.47000	3650.00000	11.10523	M	284.50057	5.90812	38.93739	1.23674	
0	1.13703	57.35049	1.23087	0.00000	1.36906	3.13053	1.41447	0.83973	0.49281	0.17288	0.09028	1.26404	0.22631	0.22631	0.01325	0.02038	0.66072	0.03579	211.76285	954	0.46000	0.47000	3650.00000	11.10523	M	284.50057	5.90812	38.93739	1.23674	
0	1.56984	79.43514	2.65160	0.00000	1.36906	5.99790	2.24392	0.22958	0.70567	0.24347	0.03786	1.26404	0.28120	0.28120	0.02012	0.02532	0.42794	0.07551	165.80928	954	0.46000	0.47000	3650.00000	11.10523	M	284.50057	5.90812	38.93739	1.23674	
0	5.09960	151.86992	13.09556	0.00000	1.36906	3.01892	5.67333	4.46320	0.76865	0.16078	0.04055	1.26404	0.43316	0.43316	0.02997	0.03901	0.18034	0.70600	125.78973	954	0.46000	0.47000	3650.00000	11.10523	M	284.50057	5.90812	38.93739	1.23674	
0	0.69077	281.91275	0.25978	0.00000	1.36906	2.15049	5.50540	4.08237	0.50991	0.33383	0.04733	1.26404	0.65425	0.65425	0.05816	0.05891	0.07905	0.40183	123.48122	954	0.46000	0.47000	3650.00000	11.10523	M	284.50057	5.90812	38.93739	1.23674	
0	2.04191	1.50014	6.74323	0.00000	1.44970	0.67017	0.12301	2.60525	0.42946	0.21457	0.06998	5.36799	0.02539	0.02539	0.00138	0.00150	1203.36887	0.14460	1424.70618	955	0.93900	0.97000	5590.00000	16.92614	G	286.71860	-37.81066	359.45043	-19.07864	
0	1.95805	122.21745	5.25741	0.00000	1.44970	3.78135	6.23090	2.82608	0.72539	0.39736	0.08622	5.36799	0.47714	0.47714	0.02633	0.02819	3.40719	0.16035	273.73715	955	0.93900	0.97000	5590.00000	16.92614	G	286.71860	-37.81066	359.45043	-19.07864	
0	1.05017	376.25341	0.88325	0.00000	1.44970	4.05863	4.65453	6.24262	0.38176	0.02081	0.08036	5.36799	1.00975	1.00975	0.00926	0.05966	0.76079	0.98827	230.49370	955	0.93900	0.97000	5590.00000	16.92614	G	286.71860	-37.81066	359.45043	-19.07864	
0	1.18149	0.60025	1.00030	0.00000	1.39240	1.92329	5.61455	1.31864	0.15135	0.40296	0.02036	1.38299	0.01402	0.01402	0.00057	0.00070	5183.42637	0.07886	2266.68234	956	1.01000	1.02000	5770.00000	19.88609	G	290.37387	-34.98343	3.33362	-20.90335	
0	0.55180	167.30500	0.19431	0.00000	1.39240	0.86772	2.37267	3.93846	0.70335	0.10435	0.05432	1.38299	0.59820	0.59820	0.03007	0.03008	2.84693	0.30468	266.81330	956	1.01000	1.02000	5770.00000	19.88609	G	290.37387	-34.98343	3.33362	-20.90335	
0	0.76294	0.58942	0.35459	0.00000	0.66614	6.11788	2.34755	4.76662	0.41990	0.17302	0.03066	5.95523	0.01308	0.01308	0.00075	0.00084	2720.19309	0.12387	1754.19966	957	0.82800	0.86000	5240.00000	15.60980	K	290.89172	33.22197	66.07647	8.38324	
0	0.86551	11.66936	0.81293	0.00000	0.66614	5.32952	4.49654	0.06367	0.11822	0.51513	0.02889	5.95523	0.09576	0.09576	0.00486	0.00613	50.78870	0.68520	720.00559	957	0.82800	0.86000	5240.00000	15.60980	K	290.89172	33.22197	66.07647	8.38324	
0	0.97686	252.52975	0.97977	0.00000	0.66614	2.20005	5.17843	1.10079	0.43588	0.33106	0.00793	5.95523	0.74361	0.74361	0.04764	0.04764	0.84220	0.31954	231.07302	957	0.82800	0.86000	5240.00000	15.60980	K	290.89172	33.22197	66.07647	8.38324	
